Id,SalePrice
1461,126242.54
1462,159986.9
1463,186272.14
1464,191359.12
1465,186953.75
1466,174399.88
1467,177506.48
1468,164323.3
1469,188128.1
1470,122879.77
1471,193105.31
1472,92970.516
1473,99789.52
1474,151270.73
1475,126672.48
1476,368757.3
1477,249065.3
1478,292777.1
1479,293050.56
1480,527545.9
1481,322575.5
1482,199460.8
1483,169739.77
1484,168937.14
1485,180773.05
1486,196985.72
1487,326776.9
1488,238272.5
1489,201486.2
1490,222438.64
1491,194245.3
1492,93696.93
1493,179913.62
1494,298596.6
1495,293300.53
1496,240598.39
1497,187007.97
1498,159172.1
1499,157327.44
1500,148399.1
1501,176751.06
1502,150298.8
1503,271513.8
1504,246234.5
1505,232094.39
1506,193967.8
1507,225523.89
1508,201801.0
1509,173337.02
1510,146283.25
1511,143961.38
1512,164265.33
1513,129738.15
1514,151357.75
1515,197290.1
1516,151806.75
1517,161700.58
1518,137294.77
1519,211755.06
1520,136771.25
1521,137701.8
1522,168925.86
1523,115635.73
1524,129599.28
1525,124145.664
1526,123455.805
1527,105939.59
1528,136657.55
1529,144680.78
1530,172507.19
1531,108257.82
1532,102898.38
1533,143896.86
1534,127810.09
1535,146406.34
1536,110787.984
1537,63398.09
1538,169806.64
1539,200509.75
1540,92461.66
1541,144008.73
1542,136795.38
1543,212608.38
1544,74292.125
1545,105417.04
1546,127137.09
1547,132259.8
1548,133371.62
1549,121418.42
1550,145004.84
1551,118883.21
1552,134692.03
1553,147832.8
1554,114770.98
1555,175374.9
1556,93051.24
1557,108004.14
1558,90927.96
1559,92123.41
1560,141190.64
1561,139585.11
1562,130307.18
1563,120823.43
1564,154730.62
1565,146747.28
1566,257166.38
1567,74088.21
1568,233158.6
1569,128036.4
1570,134108.08
1571,125262.62
1572,145305.1
1573,242556.89
1574,104182.336
1575,229937.53
1576,225387.8
1577,182564.64
1578,154097.55
1579,145947.28
1580,195850.38
1581,159747.39
1582,133745.6
1583,312762.12
1584,229091.77
1585,145937.53
1586,69035.09
1587,95834.86
1588,144381.12
1589,90177.43
1590,131798.45
1591,97604.414
1592,100858.125
1593,123967.25
1594,130715.93
1595,105110.66
1596,217009.8
1597,183422.39
1598,198474.66
1599,176481.9
1600,175352.66
1601,65856.09
1602,107541.12
1603,90995.71
1604,256918.78
1605,228743.78
1606,161735.44
1607,173014.8
1608,212267.2
1609,193675.02
1610,160901.45
1611,137172.8
1612,162292.75
1613,152641.64
1614,117058.07
1615,86031.58
1616,71793.555
1617,93769.06
1618,126732.41
1619,138274.36
1620,142798.97
1621,129086.14
1622,140103.38
1623,263160.47
1624,201039.56
1625,128131.914
1626,158418.84
1627,185628.58
1628,262697.84
1629,180004.58
1630,357359.0
1631,207598.95
1632,249148.44
1633,170128.88
1634,195583.1
1635,174818.17
1636,155084.14
1637,192676.88
1638,196121.2
1639,184879.14
1640,281557.22
1641,186025.56
1642,221992.75
1643,233456.08
1644,232248.94
1645,191253.67
1646,162400.97
1647,168189.16
1648,134689.08
1649,138851.17
1650,115104.195
1651,120981.85
1652,97392.04
1653,92466.77
1654,150586.61
1655,152711.39
1656,145709.47
1657,151300.89
1658,147061.8
1659,134888.7
